y_true,y_pred_lightgbm
215,179.48604448190352
2,6.379013315021218
2,14.766659306731695
6,6.5645441158100635
37,31.11774652596512
1062,1012.8091934593974
18,10.273309436448164
28,26.304308479393374
41,32.12544138412811
8,6.264009563205388
2,10.375596587432723
21,18.32763607639
35,44.920135302247154
12,13.460790286992685
16,9.532149244955283
52,45.29036592000814
362,362.78491706000233
13,5.40770382676486
312,267.45962235952953
1043,1012.8091934593974
5,5.3804928403586825
147,146.28228396648785
1212,1284.4217192267308
354,318.2902897520211
3,5.943428111773958
24,30.166294689869602
16,16.664472435775284
24,20.77193897146336
43,43.3619358538276
47,58.24153633597887
3,7.572468784409586
32,31.487057441050975
8,9.311275700185783
10,6.44782511434667
72,80.17789567874532
655,646.243352259979
50,51.21573681737593
3,8.094456736245778
19,7.441967911351021
10,13.331216298871109
6,4.305057163305893
27,27.5522977302216
24,95.78114210334908
459,438.9339979493343
23,17.741853635520464
2,2.889672983535698
127,97.03929287750562
10,17.169884244389028
835,841.5897534680781
1082,1054.8208578159188
15,13.41633327363873
6,5.801937402285765
33,15.365254970361326
14,14.060433063848071
4,10.360921367776449
4,4.68096217397663
8,6.360860312876897
4,5.388974153446169
61,33.3657646276812
69,58.20022326312379
233,222.49186381595499
2,3.1131969007264026
649,647.1949771919855
349,353.9728200686279
56,85.5166288813857
51,43.38778647576305
104,71.03996637146601
1147,1154.1025731375437
117,103.65880639959325
56,47.506024686145075
17,11.140205676874217
6,25.61558673543098
67,61.778850727408056
6,10.23725923105768
382,367.12821903355547
27,17.663405971403506
22,18.005208590950716
5,11.475846442206267
116,90.78910033614738
29,33.2465149405579
14,12.462534957535793
119,110.71453394610123
153,137.17458813668395
2,6.081877404309468
35,24.549406945991297
113,170.14078167690096
10,7.955215977487748
134,119.85700444582876
14,11.428035978863987
73,78.54627142106996
73,59.84391515810347
4,3.750647368507744
1519,1474.0038661039232
60,82.34906475205966
71,81.13442081057596
2,5.4945765540991705
6,3.820114281977924
10,9.431325682231812
179,211.1008516357334
172,185.95346212059164
69,72.3610716498872
438,406.74945610423157
36,32.607720235524575
40,57.77250950526943
17,15.941228124676845
5,6.377853498103349
84,89.84335552475984
4,4.7345772341002705
5,5.110900395683586
109,119.62234453872756
12,16.02246253474554
14,24.40833065964047
53,51.37189872259046
8,12.447822151830009
9,9.853649446969344
4,5.663919716881361
47,51.83593283310661
8,8.198047010776612
4,5.7138110106734095
795,717.5477257764784
5,14.154582636741436
234,199.90629648080275
423,390.53191345433675
53,52.90100842681433
308,303.2600484602423
7,10.29136464902256
6,6.124750535815089
509,526.9748279755968
2,3.704457402038215
4,6.612158752569887
18,25.612177399183413
156,159.60082988136867
12,9.552573792856105
41,22.85722079421227
4,5.039798607317764
185,185.07397453721197
82,106.91311701502663
13,12.757942002516856
47,50.08157584516726
110,93.54163623405537
18,20.787794151100822
232,222.81567450884825
320,282.4571973559098
271,227.45938380630938
167,166.9464595486989
34,51.29477122016132
50,60.638351543282624
8,9.728814523652883
41,28.703054686891683
18,13.510774868081285
40,58.64860025983777
158,138.2480139177017
6,7.227480574228261
12,7.251712171818547
300,294.61737400957685
27,24.210303267512344
31,31.603488017424535
6,10.234406637571727
259,237.04694500510385
100,85.38039951570136
110,115.46565134582487
148,171.16554464032228
248,234.54059485488884
45,71.07286179771268
258,258.0039120006902
218,301.09831919703834
19,16.834829250465077
12,7.589717135980194
33,25.346688987056957
276,247.3797566706594
129,122.18942714163971
11,14.672763263217112
20,19.326688723110095
97,107.90084332281118
45,53.114907118091715
36,32.03257960198939
76,76.68677189403265
52,42.69006120813829
61,72.05890524940565
303,319.76787943918174
2,4.318813680050732
19,21.99276584621942
151,164.4614507988015
18,16.721205187734245
2,8.813604879198351
50,45.03743351634609
49,60.59437411944001
99,121.27116930671943
12,25.74216107827574
266,278.30362339212263
1,3.2539183054178897
341,332.8217012047409
541,514.3040964927399
137,146.71680774593582
1005,1005.8369484265079
10,16.518512326612893
943,970.1025532332225
90,70.49318892985734
99,120.50885117936154
83,99.84966683165939
41,16.317257067952387
47,29.742844633408296
192,166.7956160994272
113,102.74202191929113
42,31.40691657863199
4,7.004307471837117
22,16.37934509216065
28,24.09194473680311
3,7.171836017467077
7,10.830832822602714
11,12.502344648199053
154,157.01005058662383
20,6.283676999607339
11,10.459561810632428
132,122.30124111546685
158,158.97103632921423
63,48.53790809843545
239,233.90002731345646
4,3.9771068782114485
27,23.925277583074863
2,7.326992702731126
9,8.763375274498097
128,123.11130872266006
13,7.653013011535294
581,599.181692385518
10,13.010617080797617
198,177.43032461635994
30,30.32696107715201
18,42.7292957845942
83,99.80208929205016
112,104.94872871289917
50,75.01577378533618
39,30.56875528610235
32,28.695265630867112
459,516.722780539444
28,22.01736627105631
106,107.853076839661
14,23.413230228855138
22,13.853206436959482
13,9.83921507478307
1181,1159.8214891298578
35,43.079597356688225
89,77.18888084979125
3,5.323185080567545
42,42.823841461518015
21,23.96423771328303
79,62.14333548665968
280,261.8279118427687
510,490.0285896366655
6,7.89718740053329
277,269.3756481504604
65,80.1121589249403
5,10.71064713671172
6,5.6794139621244675
278,251.59126417367227
7,8.581708078503187
47,85.09777412604592
35,36.83483707777371
0,5.202165852040643
73,40.982915297739105
27,13.962200958173128
758,748.0687220902175
412,409.62939385638566
42,43.51226130899558
176,219.4561621989544
181,142.53362925087876
243,275.2549941401465
2,6.840679488380623
142,138.244381598639
107,122.4184028818235
589,522.9278776308814
220,179.61584118488608
10,7.824746008268266
5,43.910759622964086
292,296.30042415281105
204,170.0370338825917
2,5.544205483498882
26,28.138148833284422
4,11.217435247340386
179,191.98022714101802
1,3.0220427303260147
63,60.67185083777575
15,25.16430023520585
21,22.607266605764636
16,14.847401349496833
121,152.63538522607365
213,186.90951959936524
15,7.5274245483661435
71,68.08622581225237
445,461.4328187431631
16,7.288556670632485
56,59.741434190583085
8,8.913576060377636
12,4.556855581261521
794,767.6713156596778
18,28.064428839936635
84,78.88164995759134
168,155.012168569303
207,194.77875651736707
414,413.40395787542997
4,9.147070007156351
30,18.18591650125508
10,11.880638181838881
14,7.974792006895776
38,41.803118798479645
702,720.7246244518935
3,3.555153800844729
4,3.599467745663139
17,23.934475568798977
11,6.992943837647046
10,9.13738975724665
47,41.228853101016576
11,23.290645452050725
6,6.972228007834029
19,15.821140173100103
8,9.671730161029581
2,7.000988909766123
16,11.29728701752867
43,55.14162772037807
12,32.268655467237096
24,15.51155578016997
6,8.077899243509034
42,52.15006276627687
342,330.5165355581028
363,348.225591095525
481,491.5266384385243
73,75.37351340508431
56,53.17871119837536
1226,1165.993054210836
75,121.66134358224001
262,258.3659629558968
4,5.576771654062082
26,18.942489637881607
3,3.3244070143348408
79,81.09675153425187
163,129.2556235136925
269,284.3876738228602
74,101.75659823161442
2,9.239198018883597
392,374.99109114874796
286,288.0688099613748
60,52.545058481900504
156,153.60000933563958
330,348.50001838149
11,10.006554194764307
70,67.52666686638449
34,35.85916914008459
135,138.78029914364936
50,40.536335378727635
46,38.09505993757579
202,168.73697829731938
70,42.11301443230787
15,26.190028004199508
19,23.57699832902413
163,142.97433085246115
14,12.214471206305726
10,6.185340483159395
84,63.28792420224331
174,147.8104058475728
10,7.037776169740473
3,6.867561053502478
1,8.100672667853468
10,6.722581217852145
46,30.013045423688673
252,334.71997458927154
107,103.20139132867153
168,152.95062789707438
150,136.9461757247582
17,15.227752712504401
21,24.02599811526835
169,190.87015404254907
5,2.8691725542766067
255,211.42666817563745
1148,1146.814141315445
567,698.5318011334017
208,194.65482470520087
167,137.56776229852701
14,7.727298125520654
553,533.0909173852582
5,18.976922120387986
19,28.921423295485102
35,29.982213262985194
8,5.955824587668842
86,96.24449300287617
483,470.7499260826519
43,60.24043960567114
296,253.44246502205252
88,83.45581222275864
722,734.0964926486702
69,179.34613471794174
88,84.80640199595402
3,7.67788724529862
72,68.95596793151489
2,4.8981174066316715
4,2.888795389032046
765,756.5300182731306
386,379.671821575833
96,104.18175043821245
8,5.597776441322066
585,542.0198663484631
469,380.5949569561663
18,13.698873797861777
230,213.1342264199668
10,6.8898011702994655
22,19.668842908279803
33,45.394680990970116
14,12.21784230671001
244,235.8930309245654
11,18.469911365637063
177,150.34251823912177
40,28.843547332365578
543,500.3739169999869
344,380.22313958828835
234,190.3287083438631
128,102.35179190381672
52,44.278764104827026
443,295.24487716813405
4,7.410766421819435
14,12.360116719217674
94,113.87509218601606
231,257.16306920078136
21,53.71788723744359
11,6.646720351923624
88,100.19546484214254
188,222.48431897256154
2,4.212441986670101
48,35.161594502813564
77,76.57771871255346
647,628.5488276977679
1065,1036.8134697603912
196,223.98100457171856
133,119.13040070463872
60,18.940718836363143
31,40.235934928206696
19,28.66007470205095
8,9.833457475864664
442,416.140882582106
26,20.141489122485115
291,283.5481653922688
132,181.27454325867194
28,28.81386777600893
11,9.419848458875745
23,15.148296758976427
3,4.626659050526285
21,15.31451470616316
3,15.242696861066648
90,119.45716581178587
9,11.924349719378737
14,14.786838318810311
8,6.456942939511569
17,22.03469947076183
31,25.068914784853213
174,119.90979183777756
8,7.21126342802976
1,5.146225390073332
7,8.852063227173238
68,63.736341077817826
82,57.883749264027855
312,316.4789994779006
371,401.9531550699702
42,39.35853894405855
88,73.55344702715203
51,111.45396541613225
9,10.396006386007251
31,37.15217197142319
8,4.270418650324546
44,40.750322077371024
179,175.68752717664526
11,10.3955339528041
667,656.5623850046602
154,253.62061318904242
5,6.81642353828747
12,13.843332388131568
28,21.885412218101997
84,78.36461587984375
16,15.187906895673057
79,107.47111667531793
363,331.12629784297826
75,79.02532229117882
29,27.572244077065875
59,72.10669077989158
18,13.195070591654945
1192,1206.5367425252887
144,167.4004476474229
602,629.6484145862595
364,416.6456996056467
41,43.18602461095486
3,5.3140249511049085
1,2.950161736345187
11,9.405007065314612
8,7.672143973514757
231,253.69228046176647
34,36.24238720527881
148,126.22772007382605
19,17.195480935866406
